index,context,question,ground_truth,prediction,correct
154,Mary travelled to the bedroom. Daniel went back to the garden. Sandra moved to the garden. Daniel went back to the bathroom. John moved to the office. Sandra travelled to the office. Daniel went back to the office. Mary moved to the office. John travelled to the hallway. John travelled to the bedroom.,Where is John?,bedroom,bedroom,True
155,Mary moved to the bathroom. Daniel journeyed to the bedroom.,Where is Mary?,bathroom,bathroom,True
156,Mary moved to the bathroom. Daniel journeyed to the bedroom. Daniel went to the garden. John went to the bedroom.,Where is Daniel?,garden,garden,True
157,Mary moved to the bathroom. Daniel journeyed to the bedroom. Daniel went to the garden. John went to the bedroom. Sandra journeyed to the office. Sandra went to the bathroom.,Where is John?,bedroom,bedroom,True
158,Mary moved to the bathroom. Daniel journeyed to the bedroom. Daniel went to the garden. John went to the bedroom. Sandra journeyed to the office. Sandra went to the bathroom. Sandra went to the bedroom. John went back to the office.,Where is John?,office,office,True
159,Mary moved to the bathroom. Daniel journeyed to the bedroom. Daniel went to the garden. John went to the bedroom. Sandra journeyed to the office. Sandra went to the bathroom. Sandra went to the bedroom. John went back to the office. Mary went back to the office. Mary journeyed to the hallway.,Where is Mary?,hallway,hallway,True
160,Daniel moved to the bedroom. Sandra journeyed to the hallway.,Where is Daniel?,bedroom,bedroom,True
161,Daniel moved to the bedroom. Sandra journeyed to the hallway. Mary journeyed to the kitchen. Mary went back to the bathroom.,Where is Daniel?,bedroom,hallway,False
162,Daniel moved to the bedroom. Sandra journeyed to the hallway. Mary journeyed to the kitchen. Mary went back to the bathroom. Mary journeyed to the hallway. Mary went to the bedroom.,Where is Mary?,bedroom,bedroom,True
163,Daniel moved to the bedroom. Sandra journeyed to the hallway. Mary journeyed to the kitchen. Mary went back to the bathroom. Mary journeyed to the hallway. Mary went to the bedroom. Mary moved to the garden. Sandra travelled to the office.,Where is Mary?,garden,garden,True
164,Daniel moved to the bedroom. Sandra journeyed to the hallway. Mary journeyed to the kitchen. Mary went back to the bathroom. Mary journeyed to the hallway. Mary went to the bedroom. Mary moved to the garden. Sandra travelled to the office. Daniel travelled to the bathroom. Sandra went back to the bathroom.,Where is Daniel?,bathroom,bathroom,True
165,Mary went back to the hallway. Sandra went back to the garden.,Where is Sandra?,garden,garden,True
166,Mary went back to the hallway. Sandra went back to the garden. Mary went to the office. Daniel travelled to the garden.,Where is Sandra?,garden,garden,True
167,Mary went back to the hallway. Sandra went back to the garden. Mary went to the office. Daniel travelled to the garden. Mary went to the bedroom. Sandra went back to the kitchen.,Where is Daniel?,garden,garden,True
168,Mary went back to the hallway. Sandra went back to the garden. Mary went to the office. Daniel travelled to the garden. Mary went to the bedroom. Sandra went back to the kitchen. Daniel went to the kitchen. John moved to the hallway.,Where is Daniel?,kitchen,kitchen,True
169,Mary went back to the hallway. Sandra went back to the garden. Mary went to the office. Daniel travelled to the garden. Mary went to the bedroom. Sandra went back to the kitchen. Daniel went to the kitchen. John moved to the hallway. Mary went back to the kitchen. Mary moved to the bedroom.,Where is Mary?,bedroom,bedroom,True
170,Daniel journeyed to the kitchen. Daniel journeyed to the office.,Where is Daniel?,office,office,True
171,Daniel journeyed to the kitchen. Daniel journeyed to the office. Mary travelled to the hallway. John moved to the garden.,Where is Daniel?,office,office,True
172,Daniel journeyed to the kitchen. Daniel journeyed to the office. Mary travelled to the hallway. John moved to the garden. Mary travelled to the office. Mary travelled to the garden.,Where is John?,garden,garden,True
173,Daniel journeyed to the kitchen. Daniel journeyed to the office. Mary travelled to the hallway. John moved to the garden. Mary travelled to the office. Mary travelled to the garden. John travelled to the hallway. Sandra went back to the bathroom.,Where is Sandra?,bathroom,hallway,False
174,Daniel journeyed to the kitchen. Daniel journeyed to the office. Mary travelled to the hallway. John moved to the garden. Mary travelled to the office. Mary travelled to the garden. John travelled to the hallway. Sandra went back to the bathroom. Mary moved to the hallway. Daniel moved to the bedroom.,Where is Sandra?,bathroom,garden,False
175,Sandra went to the kitchen. Sandra went to the office.,Where is Sandra?,office,office,True
176,Sandra went to the kitchen. Sandra went to the office. Sandra travelled to the hallway. Sandra went back to the kitchen.,Where is Sandra?,kitchen,kitchen,True
177,Sandra went to the kitchen. Sandra went to the office. Sandra travelled to the hallway. Sandra went back to the kitchen. Mary travelled to the hallway. Sandra went to the bedroom.,Where is Sandra?,bedroom,bedroom,True
178,Sandra went to the kitchen. Sandra went to the office. Sandra travelled to the hallway. Sandra went back to the kitchen. Mary travelled to the hallway. Sandra went to the bedroom. John went to the garden. Sandra travelled to the office.,Where is Sandra?,office,office,True
179,Sandra went to the kitchen. Sandra went to the office. Sandra travelled to the hallway. Sandra went back to the kitchen. Mary travelled to the hallway. Sandra went to the bedroom. John went to the garden. Sandra travelled to the office. John journeyed to the office. Daniel journeyed to the kitchen.,Where is Sandra?,office,office,True
180,Mary travelled to the office. Mary went back to the hallway.,Where is Mary?,hallway,hallway,True
181,Mary travelled to the office. Mary went back to the hallway. John travelled to the hallway. Daniel went back to the office.,Where is Mary?,hallway,hallway,True
182,Mary travelled to the office. Mary went back to the hallway. John travelled to the hallway. Daniel went back to the office. John went to the office. Daniel journeyed to the hallway.,Where is Daniel?,hallway,hallway,True
183,Mary travelled to the office. Mary went back to the hallway. John travelled to the hallway. Daniel went back to the office. John went to the office. Daniel journeyed to the hallway. Mary moved to the office. Mary moved to the hallway.,Where is Mary?,hallway,hallway,True
184,Mary travelled to the office. Mary went back to the hallway. John travelled to the hallway. Daniel went back to the office. John went to the office. Daniel journeyed to the hallway. Mary moved to the office. Mary moved to the hallway. John travelled to the kitchen. Sandra went to the bedroom.,Where is Sandra?,bedroom,bedroom,True
185,Mary went back to the kitchen. John went to the bathroom.,Where is John?,bathroom,hallway,False
186,Mary went back to the kitchen. John went to the bathroom. Daniel travelled to the office. Sandra journeyed to the bathroom.,Where is Daniel?,office,office,True
187,Mary went back to the kitchen. John went to the bathroom. Daniel travelled to the office. Sandra journeyed to the bathroom. Daniel went to the bedroom. Mary moved to the garden.,Where is Mary?,garden,garden,True
188,Mary went back to the kitchen. John went to the bathroom. Daniel travelled to the office. Sandra journeyed to the bathroom. Daniel went to the bedroom. Mary moved to the garden. Mary went to the bathroom. Sandra journeyed to the kitchen.,Where is Sandra?,kitchen,kitchen,True
189,Mary went back to the kitchen. John went to the bathroom. Daniel travelled to the office. Sandra journeyed to the bathroom. Daniel went to the bedroom. Mary moved to the garden. Mary went to the bathroom. Sandra journeyed to the kitchen. Sandra went back to the office. John travelled to the hallway.,Where is Sandra?,office,office,True
190,Sandra travelled to the hallway. Mary went back to the hallway.,Where is Mary?,hallway,hallway,True
191,Sandra travelled to the hallway. Mary went back to the hallway. Mary moved to the office. Sandra journeyed to the kitchen.,Where is Sandra?,kitchen,kitchen,True
192,Sandra travelled to the hallway. Mary went back to the hallway. Mary moved to the office. Sandra journeyed to the kitchen. John journeyed to the bathroom. Sandra went to the garden.,Where is Sandra?,garden,garden,True
193,Sandra travelled to the hallway. Mary went back to the hallway. Mary moved to the office. Sandra journeyed to the kitchen. John journeyed to the bathroom. Sandra went to the garden. Sandra journeyed to the hallway. John moved to the bedroom.,Where is Sandra?,hallway,hallway,True
194,Sandra travelled to the hallway. Mary went back to the hallway. Mary moved to the office. Sandra journeyed to the kitchen. John journeyed to the bathroom. Sandra went to the garden. Sandra journeyed to the hallway. John moved to the bedroom. John travelled to the hallway. John journeyed to the office.,Where is Sandra?,hallway,hallway,True
195,John went to the office. Mary travelled to the garden.,Where is Mary?,garden,garden,True
196,John went to the office. Mary travelled to the garden. Daniel journeyed to the kitchen. Mary went back to the bedroom.,Where is John?,office,office,True
197,John went to the office. Mary travelled to the garden. Daniel journeyed to the kitchen. Mary went back to the bedroom. Mary travelled to the office. John travelled to the bathroom.,Where is Daniel?,kitchen,kitchen,True
198,John went to the office. Mary travelled to the garden. Daniel journeyed to the kitchen. Mary went back to the bedroom. Mary travelled to the office. John travelled to the bathroom. Mary went to the bathroom. John travelled to the kitchen.,Where is Mary?,bathroom,bathroom,True
199,John went to the office. Mary travelled to the garden. Daniel journeyed to the kitchen. Mary went back to the bedroom. Mary travelled to the office. John travelled to the bathroom. Mary went to the bathroom. John travelled to the kitchen. John went back to the bathroom. John went back to the bedroom.,Where is John?,bedroom,bedroom,True
200,Mary moved to the hallway. Daniel travelled to the office.,Where is Mary?,hallway,hallway,True
201,Mary moved to the hallway. Daniel travelled to the office. John went back to the hallway. John moved to the office.,Where is John?,office,office,True
202,Mary moved to the hallway. Daniel travelled to the office. John went back to the hallway. John moved to the office. Sandra journeyed to the kitchen. Mary moved to the bedroom.,Where is Daniel?,office,kitchen,False
203,Mary moved to the hallway. Daniel travelled to the office. John went back to the hallway. John moved to the office. Sandra journeyed to the kitchen. Mary moved to the bedroom. John went back to the kitchen. Sandra went to the bedroom.,Where is Sandra?,bedroom,bedroom,True
